obs_id,truck_id,route,origin,destination,loaded,payload_t,total_distance_km,max_gradient_pct,surface_factor,shift_hour,congestion_level,failure_active,travel_time_min
2559,T10,S2_CR1,S2,CR1,1,182.9,8.334,1.39,1.15,7.01,2,0,29.08
2560,T07,S4_D2,S4,D2,1,187.2,6.638,1.49,1.35,0.2,2,0,26.31
2561,T04,S1_CR1,S1,CR1,1,211.9,8.767,0.8,1.15,4.47,2,0,29.16
2562,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,6.82,6,0,21.02
2563,T06,S5_D1,S5,D1,1,189.7,6.724,1.12,1.15,4.51,4,0,24.6
2564,T03,S3_D2,S3,D2,1,211.6,6.362,1.39,1.35,8.29,1,0,25.57
2565,T01,S4_D2,S4,D2,1,179.4,6.638,1.49,1.35,8.94,2,0,26.06
2566,T08,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.29,2,0,18.3
2567,T10,S3_D2,S3,D2,1,162.7,6.362,1.39,1.35,3.04,1,0,27.0
2568,T01,S5_CR1,S5,CR1,1,210.3,10.342,0.89,1.15,0.94,3,0,34.21
2569,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,11.69,1,1,31.08
2570,T07,S3_CR1,S3,CR1,1,199.0,8.135,1.57,1.15,10.89,3,0,25.68
2571,T05,S6_CR2,S6,CR2,1,195.7,8.342,1.9,1.35,7.87,3,0,28.07
2572,T10,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.49,3,0,24.92
2573,T09,S6_CR2,S6,CR2,1,207.2,8.342,1.9,1.35,3.7,3,0,27.17
2574,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,7.86,2,0,20.38
2575,T06,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.69,1,0,16.97
2576,T04,S3_CR2,S3,CR2,1,205.9,6.579,1.9,1.35,2.79,5,0,27.66
2577,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,6.99,3,0,23.12
2578,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,8.65,3,0,21.25
2579,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,11.49,1,0,26.85
2580,T01,S3_CR2,S3,CR2,1,188.7,6.579,1.9,1.35,0.7,3,0,20.91
2581,T03,S3_D2,S3,D2,1,203.7,6.362,1.39,1.35,7.32,6,0,32.0
2582,T05,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.44,1,0,25.87
2583,T10,S6_CR2,S6,CR2,1,171.6,8.342,1.9,1.35,5.9,2,1,35.03
2584,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,9.42,3,1,18.62
2585,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,10.55,2,0,12.84
2586,T08,S5_CR1,S5,CR1,1,181.7,10.342,0.89,1.15,5.52,6,0,38.77
2587,T03,S2_CR1,S2,CR1,1,217.0,8.334,1.39,1.15,3.85,2,0,26.32
2588,T02,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,2.99,3,0,20.5
2589,T02,S1_D1,S1,D1,1,196.2,5.834,1.12,1.15,7.66,3,0,17.15
2590,T07,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,3.3,1,0,17.77
2591,T05,S3_D2,S3,D2,1,208.9,6.362,1.39,1.35,1.09,3,0,29.79
2592,T10,S1_D1,S1,D1,1,172.7,5.834,1.12,1.15,2.0,3,1,24.39
2593,T04,S3_CR1,S3,CR1,1,201.8,8.135,1.57,1.15,11.44,0,1,22.99
2594,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,2.27,5,0,29.67
2595,T02,S4_CR2,S4,CR2,1,188.6,6.855,1.9,1.35,11.57,2,1,28.85
2596,T02,S3_CR1,S3,CR1,1,181.3,8.135,1.57,1.15,5.19,2,0,20.98
2597,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,11.2,7,0,26.73
2598,T06,S5_CR1,S5,CR1,1,220.0,10.342,0.89,1.15,2.03,6,1,53.06
2599,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.33,1,1,26.85
2600,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,11.33,0,0,15.17
2601,T08,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,4.93,3,0,24.79
2602,T07,S2_CR1,S2,CR1,1,181.7,8.334,1.39,1.15,11.54,4,1,41.49
2603,T08,S1_CR1,S1,CR1,1,180.9,8.767,0.8,1.15,4.54,0,0,27.29
2604,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,5.27,1,0,24.11
2605,T04,S4_CR2,S4,CR2,1,194.1,6.855,1.9,1.35,10.02,1,0,24.39
2606,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,4.83,3,0,22.25
2607,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.07,8,1,35.41
2608,T10,S6_CR2,S6,CR2,1,171.1,8.342,1.9,1.35,10.39,1,0,27.47
2609,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,3.17,7,1,20.83
2610,T06,S3_D2,S3,D2,1,169.6,6.362,1.39,1.35,3.32,1,0,27.57
2611,T09,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,5.11,2,0,23.68
2612,T06,S2_CR1,S2,CR1,1,205.2,8.334,1.39,1.15,5.38,4,0,30.75
2613,T04,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,0.29,3,0,18.5
2614,T07,S4_D2,S4,D2,1,200.2,6.638,1.49,1.35,2.76,0,0,26.48
2615,T06,S3_D2,S3,D2,1,189.0,6.362,1.39,1.35,3.14,0,0,24.58
2616,T06,S5_D1,S5,D1,1,201.8,6.724,1.12,1.15,0.24,3,0,24.25
2617,T08,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,11.26,0,1,29.26
2618,T02,S4_CR2,S4,CR2,1,216.4,6.855,1.9,1.35,1.63,5,0,26.39
2619,T01,S4_D2,S4,D2,1,213.4,6.638,1.49,1.35,1.59,1,1,29.75
2620,T06,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.37,3,0,19.07
2621,T09,S4_CR2,S4,CR2,1,196.6,6.855,1.9,1.35,7.76,3,0,25.92
2622,T10,S3_CR2,S3,CR2,1,192.1,6.579,1.9,1.35,4.85,1,0,24.2
2623,T04,S5_CR1,S5,CR1,1,209.7,10.342,0.89,1.15,4.1,4,0,33.57
2624,T05,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,10.12,2,0,20.63
2625,T08,S4_CR2,S4,CR2,1,220.0,6.855,1.9,1.35,9.48,3,0,27.01
2626,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,3.1,2,1,20.7
2627,T04,S3_CR2,S3,CR2,1,184.9,6.579,1.9,1.35,11.63,2,0,24.58
2628,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,5.9,6,0,31.34
2629,T08,S2_CR1,S2,CR1,1,204.0,8.334,1.39,1.15,10.08,6,0,31.19
2630,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,1.77,4,1,25.94
2631,T02,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,9.17,2,0,20.84
2632,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,4.83,2,1,20.81
2633,T05,S4_D2,S4,D2,1,209.3,6.638,1.49,1.35,2.31,3,0,29.93
2634,T08,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,2.43,3,1,22.5
2635,T10,S1_D1,S1,D1,1,220.0,5.834,1.12,1.15,10.79,2,1,19.54
2636,T06,S3_CR2,S3,CR2,1,207.0,6.579,1.9,1.35,3.63,0,0,20.46
2637,T09,S5_CR1,S5,CR1,1,220.0,10.342,0.89,1.15,10.8,2,0,31.37
2638,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,7.82,1,0,20.5
2639,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,1.38,1,0,19.27
2640,T07,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,2.83,2,0,23.27
2641,T03,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,9.78,2,1,28.12
2642,T03,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,11.25,0,0,20.26
2643,T02,S4_D2,S4,D2,1,205.2,6.638,1.49,1.35,3.63,2,0,26.44
2644,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,4.33,3,1,26.57
2645,T04,S4_D2,S4,D2,1,201.1,6.638,1.49,1.35,6.76,3,1,33.88
2646,T08,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,11.39,2,0,23.38
2647,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,5.28,4,0,18.08
2648,T07,S5_CR1,S5,CR1,1,182.6,10.342,0.89,1.15,11.99,2,0,36.68
2649,T09,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,9.34,3,1,38.2
2650,T01,S3_CR1,S3,CR1,1,181.8,8.135,1.57,1.15,9.72,1,0,21.33
2651,T05,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,5.06,5,0,16.28
2652,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,4.61,0,0,20.76
2653,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.81,4,0,16.11
2654,T06,S5_CR1,S5,CR1,1,196.9,10.342,0.89,1.15,0.52,1,0,30.7
2655,T02,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.48,3,0,18.08
2656,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.49,4,0,16.22
2657,T09,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.89,1,0,21.1
2658,T05,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.37,3,0,21.66
2659,T10,S5_D1,S5,D1,1,195.1,6.724,1.12,1.15,1.81,0,0,18.94
2660,T04,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,2.1,4,1,28.96
2661,T06,S4_CR2,S4,CR2,1,214.7,6.855,1.9,1.35,3.02,2,0,24.6
2662,T09,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,10.2,0,0,17.16
2663,T08,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.98,4,0,23.33
2664,T09,S4_D2,S4,D2,1,168.4,6.638,1.49,1.35,2.73,0,0,28.69
2665,T06,S5_CR1,S5,CR1,1,202.7,10.342,0.89,1.15,6.52,4,0,34.77
2666,T10,S1_CR1,S1,CR1,1,195.1,8.767,0.8,1.15,4.11,2,0,27.05
2667,T10,S1_CR1,S1,CR1,1,183.6,8.767,0.8,1.15,2.91,2,0,33.32
2668,T05,S3_CR2,S3,CR2,1,209.7,6.579,1.9,1.35,9.78,0,0,20.74
2669,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,6.93,5,0,25.81
2670,T05,S5_D1,S5,D1,1,162.2,6.724,1.12,1.15,0.03,2,0,21.34
2671,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,2.42,1,1,18.22
2672,T08,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.62,3,0,20.31
2673,T04,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.71,1,0,16.31
2674,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,6.2,4,0,20.83
2675,T10,S5_D1,S5,D1,1,178.6,6.724,1.12,1.15,9.72,2,1,25.32
2676,T05,S3_D2,S3,D2,1,195.6,6.362,1.39,1.35,3.71,2,0,26.68
2677,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,5.63,8,1,29.25
2678,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.63,4,0,21.97
2679,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,10.08,4,1,28.36
2680,T03,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.51,0,0,21.88
2681,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,5.89,4,0,14.27
2682,T08,S6_CR2,S6,CR2,1,217.5,8.342,1.9,1.35,7.29,2,0,26.59
2683,T09,S4_CR2,S4,CR2,1,191.4,6.855,1.9,1.35,11.42,0,1,28.23
2684,T01,S3_CR1,S3,CR1,1,202.9,8.135,1.57,1.15,4.92,2,0,22.93
2685,T01,S1_D1,S1,D1,1,177.1,5.834,1.12,1.15,10.9,3,0,18.57
2686,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,5.02,3,0,18.6
2687,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,11.3,2,0,24.19
2688,T08,S3_CR2,S3,CR2,1,202.5,6.579,1.9,1.35,7.27,1,1,26.64
2689,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.43,4,0,14.37
2690,T03,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,0.85,2,0,26.18
2691,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.27,1,1,20.3
2692,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,11.83,1,0,13.25
2693,T07,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.01,3,0,20.74
2694,T10,S6_CR2,S6,CR2,1,194.6,8.342,1.9,1.35,9.2,1,1,38.44
2695,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,7.6,2,0,16.5
2696,T09,S5_CR1,S5,CR1,1,189.7,10.342,0.89,1.15,1.36,1,0,32.99
2697,T07,S6_CR2,S6,CR2,1,210.4,8.342,1.9,1.35,10.48,1,0,27.96
2698,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.73,2,0,20.49
2699,T03,S3_CR1,S3,CR1,1,191.1,8.135,1.57,1.15,8.57,2,0,22.69
2700,T09,S4_CR2,S4,CR2,1,195.6,6.855,1.9,1.35,6.34,8,0,27.18
2701,T03,S1_CR1,S1,CR1,1,207.3,8.767,0.8,1.15,8.75,2,0,29.5
2702,T04,S6_CR2,S6,CR2,1,220.0,8.342,1.9,1.35,10.59,5,0,27.38
2703,T04,S3_D2,S3,D2,1,203.1,6.362,1.39,1.35,8.11,5,1,33.7
2704,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,4.16,5,0,24.51
2705,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,8.1,2,0,22.23
2706,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,8.01,3,0,14.7
2707,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,7.13,6,1,41.46
2708,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,6.01,4,0,23.76
2709,T02,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,2.91,2,0,17.62
2710,T08,S3_CR1,S3,CR1,1,189.5,8.135,1.57,1.15,7.48,3,0,23.23
2711,T01,S3_CR2,S3,CR2,1,179.0,6.579,1.9,1.35,4.24,2,1,30.23
2712,T06,S3_D2,S3,D2,1,188.2,6.362,1.39,1.35,3.43,4,0,29.86
2713,T10,S5_D1,S5,D1,1,197.8,6.724,1.12,1.15,8.46,1,1,26.55
2714,T09,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.73,0,0,20.55
2715,T03,S5_CR1,S5,CR1,1,212.4,10.342,0.89,1.15,8.13,3,0,34.2
2716,T09,S3_CR1,S3,CR1,1,187.3,8.135,1.57,1.15,7.49,2,0,20.66
2717,T05,S3_D2,S3,D2,1,175.5,6.362,1.39,1.35,1.52,1,0,24.74
2718,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,1.72,1,1,24.93
2719,T03,S1_D1,S1,D1,1,220.0,5.834,1.12,1.15,11.5,4,0,18.52
2720,T03,S4_CR2,S4,CR2,1,220.0,6.855,1.9,1.35,8.19,1,0,23.6
2721,T08,S3_CR1,S3,CR1,1,202.2,8.135,1.57,1.15,0.9,1,0,21.0
2722,T02,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.65,4,0,20.13
2723,T01,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.59,3,0,25.08
2724,T03,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.68,4,0,21.22
2725,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.75,5,0,14.22
2726,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,7.68,6,0,19.43
2727,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,1.66,2,0,22.12
2728,T08,S4_D2,S4,D2,1,197.0,6.638,1.49,1.35,10.4,3,0,27.92
2729,T05,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,7.27,5,0,31.2
2730,T10,S5_CR1,S5,CR1,1,201.7,10.342,0.89,1.15,4.87,1,0,33.09
2731,T02,S2_CR1,S2,CR1,1,198.2,8.334,1.39,1.15,11.81,3,0,26.94
2732,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,1.95,2,0,16.41
2733,T04,S1_CR1,S1,CR1,1,217.9,8.767,0.8,1.15,9.43,1,0,28.36
2734,T04,S3_CR2,S3,CR2,1,214.9,6.579,1.9,1.35,1.07,2,0,22.92
2735,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,8.31,3,0,23.13
2736,T03,S5_D1,S5,D1,1,220.0,6.724,1.12,1.15,10.56,1,0,18.43
2737,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,8.04,4,0,15.67
2738,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,8.1,0,0,20.35
2739,T10,S5_CR1,S5,CR1,1,200.9,10.342,0.89,1.15,7.73,3,0,32.99
2740,T03,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.17,3,0,25.98
2741,T03,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,8.92,1,1,27.33
2742,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.72,2,1,27.82
2743,T06,S6_CR2,S6,CR2,1,196.8,8.342,1.9,1.35,6.63,4,0,29.27
2744,T01,S5_CR1,S5,CR1,1,209.9,10.342,0.89,1.15,2.93,4,0,39.22
2745,T01,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,8.82,2,0,17.3
2746,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,11.98,0,0,21.26
2747,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,7.72,2,1,23.78
2748,T04,S1_D1,S1,D1,1,196.3,5.834,1.12,1.15,7.97,0,1,17.02
2749,T02,S3_D2,S3,D2,1,197.3,6.362,1.39,1.35,1.04,2,1,31.88
2750,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.52,4,0,24.4
2751,T10,S5_CR1,S5,CR1,1,220.0,10.342,0.89,1.15,8.89,1,0,34.45
2752,T03,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,6.03,4,0,25.96
2753,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.31,2,0,21.92
2754,T06,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,11.66,2,0,19.43
2755,T04,S1_D1,S1,D1,1,166.4,5.834,1.12,1.15,9.78,3,0,16.37
2756,T09,S4_CR2,S4,CR2,1,147.0,6.855,1.9,1.35,3.4,3,0,23.73
2757,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,5.56,1,1,26.28
2758,T03,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.48,5,0,27.9
2759,T08,S6_CR2,S6,CR2,1,207.2,8.342,1.9,1.35,8.71,0,0,22.13
2760,T10,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.35,2,0,19.77
2761,T09,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,1.94,2,0,20.14
2762,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.03,1,1,26.87
2763,T02,S4_D2,S4,D2,1,198.9,6.638,1.49,1.35,5.95,4,0,28.29
2764,T01,S2_CR1,S2,CR1,1,210.5,8.334,1.39,1.15,1.45,1,0,27.79
2765,T10,S5_D1,S5,D1,1,182.5,6.724,1.12,1.15,0.02,1,0,21.01
2766,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,3.26,3,0,17.1
2767,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.33,4,0,19.04
2768,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,10.77,2,1,33.19
2769,T07,S1_CR1,S1,CR1,1,180.1,8.767,0.8,1.15,0.26,1,0,27.13
2770,T04,S3_D2,S3,D2,1,177.8,6.362,1.39,1.35,11.11,4,0,30.32
2771,T01,S5_D1,S5,D1,1,180.0,6.724,1.12,1.15,5.97,5,0,23.69
2772,T06,S5_CR1,S5,CR1,1,205.6,10.342,0.89,1.15,4.04,4,0,32.1
2773,T06,S2_CR1,S2,CR1,1,200.4,8.334,1.39,1.15,8.36,0,0,24.06
2774,T10,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,3.64,3,1,25.02
2775,T07,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.1,2,0,19.74
2776,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.2,1,0,18.19
2777,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.83,5,0,21.14
2778,T04,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,1.49,1,1,30.77
2779,T02,S1_D1,S1,D1,1,201.4,5.834,1.12,1.15,9.92,2,0,16.3
2780,T06,S3_CR1,S3,CR1,1,218.0,8.135,1.57,1.15,8.72,1,0,22.68
2781,T07,S4_CR2,S4,CR2,1,179.4,6.855,1.9,1.35,1.49,2,0,21.71
2782,T03,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,10.81,2,1,28.74
2783,T08,S3_CR1,S3,CR1,1,188.6,8.135,1.57,1.15,0.38,3,1,32.88
2784,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,11.56,0,1,25.65
2785,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,5.63,2,0,13.23
2786,T06,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.9,1,0,21.4
2787,T03,S5_D1,S5,D1,1,192.4,6.724,1.12,1.15,9.98,6,1,33.94
2788,T04,S3_D2,S3,D2,1,219.5,6.362,1.39,1.35,7.0,2,0,26.87
2789,T02,S3_D2,S3,D2,1,212.5,6.362,1.39,1.35,8.9,4,0,29.03
2790,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.16,4,1,18.01
2791,T04,S1_D1,S1,D1,1,209.3,5.834,1.12,1.15,4.64,5,0,17.56
2792,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,11.42,3,0,21.18
2793,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,9.19,3,1,17.8
2794,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,5.2,8,0,17.07
2795,T08,S5_CR1,S5,CR1,1,190.0,10.342,0.89,1.15,0.62,4,0,36.66
2796,T08,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,1.62,2,0,21.58
2797,T10,S3_D2,S3,D2,1,220.0,6.362,1.39,1.35,0.28,2,0,26.41
2798,T06,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,11.4,4,0,20.71
2799,T01,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,11.73,0,0,21.32
2800,T08,S1_D1,S1,D1,1,198.6,5.834,1.12,1.15,10.27,1,0,13.27
2801,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,9.66,1,0,28.21
2802,T07,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,5.13,3,0,22.07
2803,T09,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,5.98,3,0,23.2
2804,T07,S1_D1,S1,D1,1,209.4,5.834,1.12,1.15,4.59,0,0,14.85
2805,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,2.54,2,0,20.51
2806,T04,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,2.83,0,0,17.0
2807,T09,S1_D1,S1,D1,1,192.6,5.834,1.12,1.15,0.75,1,0,15.14
2808,T08,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,5.14,4,0,23.28
2809,T07,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.79,2,1,28.39
2810,T07,S5_CR1,S5,CR1,1,220.0,10.342,0.89,1.15,4.29,3,0,37.83
2811,T06,S3_CR1,S3,CR1,1,165.7,8.135,1.57,1.15,1.03,1,0,19.74
2812,T07,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,9.38,2,0,23.79
2813,T05,S3_D2,S3,D2,1,220.0,6.362,1.39,1.35,11.81,7,0,29.88
2814,T07,S4_D2,S4,D2,1,188.1,6.638,1.49,1.35,10.8,1,0,25.33
2815,T07,S1_CR1,S1,CR1,1,202.0,8.767,0.8,1.15,9.87,1,0,24.57
2816,T10,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,3.94,2,0,16.28
2817,T08,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,6.91,3,0,21.49
2818,T08,S2_CR1,S2,CR1,1,201.1,8.334,1.39,1.15,10.17,3,0,30.14
2819,T05,S1_D1,S1,D1,1,172.4,5.834,1.12,1.15,1.54,2,0,16.27
2820,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,6.74,6,0,32.03
2821,T03,S5_D1,S5,D1,1,200.4,6.724,1.12,1.15,0.83,0,0,18.75
2822,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,5.71,6,0,23.61
2823,T05,S5_D1,S5,D1,1,186.2,6.724,1.12,1.15,6.94,5,0,25.16
2824,T02,S5_CR1,S5,CR1,1,220.0,10.342,0.89,1.15,8.04,3,0,36.77
2825,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,7.22,6,0,20.49
2826,T09,S3_CR2,S3,CR2,1,179.7,6.579,1.9,1.35,9.37,3,0,25.45
2827,T01,S3_CR2,S3,CR2,1,170.4,6.579,1.9,1.35,0.65,3,0,23.13
2828,T07,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,4.9,4,1,30.66
2829,T08,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,7.58,2,1,23.45
2830,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,8.67,3,0,25.12
2831,T09,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,3.91,2,0,17.25
2832,T02,S5_D1,S5,D1,1,199.8,6.724,1.12,1.15,4.58,2,0,20.15
2833,T03,S3_CR2,S3,CR2,1,191.1,6.579,1.9,1.35,8.88,2,0,25.01
2834,T02,S3_CR1,S3,CR1,1,216.8,8.135,1.57,1.15,10.66,4,1,27.95
2835,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,9.52,2,0,18.2
2836,T08,S5_CR1,S5,CR1,1,174.0,10.342,0.89,1.15,5.43,3,0,34.35
2837,T09,S2_CR1,S2,CR1,1,187.9,8.334,1.39,1.15,8.96,0,0,27.49
2838,T05,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,7.52,3,0,13.16
2839,T09,S3_CR2,S3,CR2,1,169.3,6.579,1.9,1.35,7.97,1,0,24.2
2840,T08,S3_CR1,S3,CR1,1,199.8,8.135,1.57,1.15,5.73,0,0,18.69
