obs_id,truck_id,route,origin,destination,loaded,payload_t,total_distance_km,max_gradient_pct,surface_factor,shift_hour,congestion_level,failure_active,travel_time_min
1828,T09,S5_D1,S5,D1,1,208.6,6.724,1.12,1.15,8.0,2,0,23.73
1829,T05,S3_D2,S3,D2,1,201.1,6.362,1.39,1.35,2.73,2,0,29.0
1830,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,7.85,6,0,29.86
1831,T02,S3_D2,S3,D2,1,218.9,6.362,1.39,1.35,10.16,1,0,28.81
1832,T10,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,8.19,2,0,22.69
1833,T02,S4_CR2,S4,CR2,1,197.5,6.855,1.9,1.35,0.85,2,0,23.64
1834,T06,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,10.77,3,0,23.18
1835,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,1.97,2,0,21.37
1836,T09,S5_D1,S5,D1,1,187.4,6.724,1.12,1.15,7.5,4,0,23.98
1837,T04,S5_D1,S5,D1,1,201.4,6.724,1.12,1.15,7.52,6,0,24.01
1838,T06,S3_D2,S3,D2,1,182.5,6.362,1.39,1.35,8.88,4,0,25.71
1839,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,11.25,1,0,21.87
1840,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.19,5,1,31.06
1841,T07,S6_CR2,S6,CR2,1,190.1,8.342,1.9,1.35,0.85,2,0,27.96
1842,T07,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,8.44,2,0,19.54
1843,T07,S5_CR1,S5,CR1,1,196.2,10.342,0.89,1.15,6.28,4,0,35.25
1844,T01,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,7.55,5,0,23.7
1845,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,7.23,5,0,27.96
1846,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,2.87,4,0,17.65
1847,T02,S6_CR2,S6,CR2,1,204.8,8.342,1.9,1.35,6.85,4,0,28.96
1848,T10,S1_CR1,S1,CR1,1,187.4,8.767,0.8,1.15,0.27,2,0,27.87
1849,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,6.55,7,0,22.86
1850,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,4.49,4,0,22.3
1851,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,3.08,2,0,23.1
1852,T04,S4_D2,S4,D2,1,216.1,6.638,1.49,1.35,5.7,4,0,29.12
1853,T09,S5_CR1,S5,CR1,1,207.4,10.342,0.89,1.15,10.95,4,0,37.71
1854,T06,S1_D1,S1,D1,1,183.6,5.834,1.12,1.15,3.49,2,0,16.13
1855,T05,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,9.6,2,0,14.31
1856,T05,S5_CR1,S5,CR1,1,189.4,10.342,0.89,1.15,2.92,8,0,39.95
1857,T02,S2_CR1,S2,CR1,1,208.6,8.334,1.39,1.15,2.81,1,0,27.37
1858,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,9.44,3,0,28.21
1859,T01,S3_CR1,S3,CR1,1,212.7,8.135,1.57,1.15,10.98,5,0,26.53
1860,T03,S4_CR2,S4,CR2,1,168.4,6.855,1.9,1.35,9.14,4,0,23.84
1861,T10,S4_CR2,S4,CR2,1,204.0,6.855,1.9,1.35,4.23,2,0,22.09
1862,T05,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,1.18,4,0,16.47
1863,T03,S1_CR1,S1,CR1,1,220.0,8.767,0.8,1.15,8.89,2,0,28.95
1864,T02,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,1.59,3,0,22.19
1865,T08,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,11.66,1,0,25.2
1866,T09,S6_CR2,S6,CR2,1,195.8,8.342,1.9,1.35,8.74,3,0,28.25
1867,T03,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.7,2,0,21.03
1868,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.79,1,0,24.52
1869,T02,S2_CR1,S2,CR1,1,195.8,8.334,1.39,1.15,2.62,2,0,31.7
1870,T04,S3_D2,S3,D2,1,194.8,6.362,1.39,1.35,7.66,1,0,27.14
1871,T09,S3_D2,S3,D2,1,175.4,6.362,1.39,1.35,7.04,2,0,26.68
1872,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,3.2,2,0,20.72
1873,T05,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,11.84,2,0,27.86
1874,T01,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.44,1,0,11.46
1875,T10,S3_D2,S3,D2,1,205.0,6.362,1.39,1.35,3.54,0,0,28.14
1876,T07,S4_CR2,S4,CR2,1,191.4,6.855,1.9,1.35,8.61,4,0,26.23
1877,T08,S1_D1,S1,D1,1,183.1,5.834,1.12,1.15,0.18,1,0,15.93
1878,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,7.97,3,0,17.3
1879,T01,S3_CR1,S3,CR1,1,205.6,8.135,1.57,1.15,3.16,1,0,22.02
1880,T04,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,5.33,4,0,24.62
1881,T01,S3_CR1,S3,CR1,1,168.4,8.135,1.57,1.15,5.63,4,0,20.03
1882,T01,S5_D1,S5,D1,1,203.2,6.724,1.12,1.15,11.6,3,0,20.87
1883,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,8.18,3,0,24.56
1884,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,7.14,2,0,16.52
1885,T08,S4_D2,S4,D2,1,206.6,6.638,1.49,1.35,10.38,4,0,27.47
1886,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,11.77,2,0,13.85
1887,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.66,2,0,20.2
1888,T02,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.04,2,0,18.7
1889,T10,S3_CR2,S3,CR2,1,194.2,6.579,1.9,1.35,8.49,0,0,19.5
1890,T08,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,11.83,3,0,23.42
1891,T04,S4_D2,S4,D2,1,204.5,6.638,1.49,1.35,1.76,1,0,26.95
1892,T08,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,5.03,1,0,17.36
1893,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,11.24,2,0,18.54
1894,T06,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,1.67,1,0,21.22
1895,T02,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,3.75,2,0,19.22
1896,T02,S5_D1,S5,D1,1,169.0,6.724,1.12,1.15,8.96,3,0,22.82
1897,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,5.14,3,0,25.1
1898,T10,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,7.62,5,0,23.81
1899,T05,S3_D2,S3,D2,1,181.5,6.362,1.39,1.35,10.23,1,0,27.39
1900,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,8.04,6,0,16.12
1901,T06,S3_D2,S3,D2,1,201.2,6.362,1.39,1.35,8.67,5,0,29.48
1902,T02,S4_CR2,S4,CR2,1,202.2,6.855,1.9,1.35,1.07,2,0,21.67
1903,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.59,1,0,15.25
1904,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,9.95,5,0,26.29
1905,T02,S1_D1,S1,D1,1,210.1,5.834,1.12,1.15,10.77,0,0,13.92
1906,T04,S1_CR1,S1,CR1,1,193.3,8.767,0.8,1.15,8.77,2,0,26.57
1907,T10,S5_CR1,S5,CR1,1,181.8,10.342,0.89,1.15,6.71,4,0,37.24
1908,T10,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,1.39,4,0,25.61
1909,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.85,4,0,20.06
1910,T07,S6_CR2,S6,CR2,1,194.9,8.342,1.9,1.35,5.08,3,0,23.22
1911,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,5.34,3,0,12.87
1912,T01,S1_D1,S1,D1,1,214.8,5.834,1.12,1.15,3.34,2,0,16.27
1913,T02,S1_D1,S1,D1,1,209.7,5.834,1.12,1.15,1.75,3,0,16.13
1914,T09,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,5.89,5,0,24.88
1915,T05,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,8.53,1,0,18.79
1916,T02,S2_CR1,S2,CR1,1,193.9,8.334,1.39,1.15,11.53,1,0,24.79
1917,T06,S3_D2,S3,D2,1,201.8,6.362,1.39,1.35,9.29,1,0,27.8
1918,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.81,5,0,16.26
1919,T10,S2_CR1,S2,CR1,1,192.9,8.334,1.39,1.15,8.83,0,0,27.44
1920,T10,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,5.22,4,0,24.29
1921,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,10.06,2,0,25.05
1922,T04,S5_D1,S5,D1,1,207.1,6.724,1.12,1.15,7.19,3,0,19.05
1923,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,9.46,2,0,16.9
1924,T09,S5_CR1,S5,CR1,1,209.1,10.342,0.89,1.15,3.24,4,0,37.77
1925,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,7.52,0,0,15.93
1926,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,6.8,5,0,22.05
1927,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,2.22,3,0,19.43
1928,T04,S4_D2,S4,D2,1,197.4,6.638,1.49,1.35,5.15,0,0,24.73
1929,T10,S1_CR1,S1,CR1,1,190.0,8.767,0.8,1.15,3.33,5,0,28.02
1930,T10,S3_D2,S3,D2,1,209.5,6.362,1.39,1.35,2.11,1,0,28.03
1931,T01,S6_CR2,S6,CR2,1,220.0,8.342,1.9,1.35,3.41,2,0,28.47
1932,T01,S1_CR1,S1,CR1,1,172.6,8.767,0.8,1.15,7.53,3,0,27.64
1933,T08,S1_D1,S1,D1,1,192.4,5.834,1.12,1.15,2.61,1,0,14.9
1934,T02,S6_CR2,S6,CR2,1,186.6,8.342,1.9,1.35,5.66,2,0,28.46
1935,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,6.88,2,1,30.36
1936,T09,S4_D2,S4,D2,1,202.2,6.638,1.49,1.35,11.91,2,0,28.36
1937,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.08,4,0,23.98
1938,T04,S2_CR1,S2,CR1,1,209.3,8.334,1.39,1.15,4.89,3,1,33.16
1939,T10,S3_CR1,S3,CR1,1,174.5,8.135,1.57,1.15,1.87,4,0,24.04
1940,T10,S3_CR2,S3,CR2,1,191.3,6.579,1.9,1.35,4.25,4,0,25.05
1941,T06,S1_D1,S1,D1,1,211.3,5.834,1.12,1.15,0.68,2,0,16.16
1942,T05,S5_D1,S5,D1,1,205.1,6.724,1.12,1.15,1.44,0,0,18.04
1943,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,3.31,4,0,18.19
1944,T10,S4_D2,S4,D2,1,183.9,6.638,1.49,1.35,3.89,2,0,28.67
1945,T05,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.84,2,1,26.17
1946,T01,S2_CR1,S2,CR1,1,209.7,8.334,1.39,1.15,7.73,3,0,31.41
1947,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,11.58,4,0,21.82
1948,T06,S5_D1,S5,D1,1,165.7,6.724,1.12,1.15,6.47,4,1,27.75
1949,T02,S4_D2,S4,D2,1,199.3,6.638,1.49,1.35,2.38,1,0,29.17
1950,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,1.78,2,0,23.63
1951,T08,S1_D1,S1,D1,1,192.7,5.834,1.12,1.15,4.73,6,0,21.22
1952,T03,S5_D1,S5,D1,1,220.0,6.724,1.12,1.15,0.05,4,0,22.23
1953,T09,S5_D1,S5,D1,1,157.2,6.724,1.12,1.15,0.29,1,0,20.73
1954,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.97,5,0,24.92
1955,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.41,4,0,30.03
1956,T04,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.48,2,0,21.2
1957,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.65,3,0,20.06
1958,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,1.65,1,0,16.62
1959,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.01,2,0,17.13
1960,T05,S4_D2,S4,D2,1,216.4,6.638,1.49,1.35,3.94,5,0,28.15
1961,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,1.53,2,1,30.2
1962,T03,S1_D1,S1,D1,1,179.0,5.834,1.12,1.15,0.5,2,0,16.55
1963,T06,S4_D2,S4,D2,1,182.0,6.638,1.49,1.35,0.56,1,0,26.48
1964,T02,S5_CR1,S5,CR1,1,198.4,10.342,0.89,1.15,9.79,5,0,37.46
1965,T05,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,9.73,3,0,13.44
1966,T06,S5_D1,S5,D1,1,190.1,6.724,1.12,1.15,5.96,4,1,27.81
1967,T07,S5_D1,S5,D1,1,203.6,6.724,1.12,1.15,5.19,1,0,20.83
1968,T06,S3_CR1,S3,CR1,1,211.6,8.135,1.57,1.15,8.11,5,0,26.56
1969,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,9.82,2,0,16.84
1970,T07,S3_D2,S3,D2,1,184.9,6.362,1.39,1.35,1.36,0,0,24.33
1971,T03,S3_CR1,S3,CR1,1,216.8,8.135,1.57,1.15,2.7,2,0,20.12
1972,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.65,0,0,19.45
1973,T09,S3_CR2,S3,CR2,1,187.1,6.579,1.9,1.35,3.85,4,0,25.13
1974,T09,S1_D1,S1,D1,1,185.6,5.834,1.12,1.15,3.91,1,0,14.65
1975,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,10.23,1,0,19.68
1976,T03,S3_CR1,S3,CR1,1,205.1,8.135,1.57,1.15,11.8,0,0,19.22
1977,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.0,1,0,21.77
1978,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,3.49,1,0,22.18
1979,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,8.67,4,0,24.9
1980,T06,S3_CR1,S3,CR1,1,220.0,8.135,1.57,1.15,6.58,4,0,25.69
1981,T06,S2_CR1,S2,CR1,1,177.1,8.334,1.39,1.15,8.22,2,1,37.16
1982,T08,S1_CR1,S1,CR1,1,181.9,8.767,0.8,1.15,6.62,3,0,25.61
1983,T04,S5_D1,S5,D1,1,182.7,6.724,1.12,1.15,10.84,0,0,20.75
1984,T04,S1_D1,S1,D1,1,198.3,5.834,1.12,1.15,4.23,1,0,15.55
1985,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.36,5,0,26.92
1986,T02,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.07,1,0,17.24
1987,T07,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,3.77,4,0,24.69
1988,T06,S5_CR1,S5,CR1,1,191.5,10.342,0.89,1.15,9.01,4,1,43.31
1989,T09,S2_CR1,S2,CR1,1,171.0,8.334,1.39,1.15,0.71,2,0,27.33
1990,T10,S6_CR2,S6,CR2,1,220.0,8.342,1.9,1.35,5.95,3,0,27.76
1991,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,10.08,4,0,24.17
1992,T03,S5_CR1,S5,CR1,1,212.8,10.342,0.89,1.15,0.7,2,0,34.43
1993,T02,S3_CR1,S3,CR1,1,218.9,8.135,1.57,1.15,5.99,4,1,30.03
1994,T08,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,4.49,2,0,20.62
1995,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,7.79,2,0,12.67
1996,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,5.33,1,1,26.3
1997,T01,S4_D2,S4,D2,1,207.7,6.638,1.49,1.35,10.62,3,0,30.6
1998,T09,S3_CR2,S3,CR2,1,211.5,6.579,1.9,1.35,1.96,2,0,22.53
1999,T03,S1_CR1,S1,CR1,1,217.4,8.767,0.8,1.15,5.11,3,0,28.9
2000,T07,S5_D1,S5,D1,1,205.0,6.724,1.12,1.15,0.38,0,0,18.86
2001,T04,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,10.45,1,0,26.52
2002,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,4.57,5,0,17.07
2003,T04,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,11.16,3,0,24.76
2004,T08,S4_D2,S4,D2,1,173.4,6.638,1.49,1.35,5.62,4,0,27.62
2005,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,8.16,3,0,22.39
2006,T04,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.79,5,0,23.83
2007,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.9,2,0,20.32
2008,T01,S4_CR2,S4,CR2,1,190.2,6.855,1.9,1.35,11.99,1,0,24.28
2009,T08,S1_CR1,S1,CR1,1,188.0,8.767,0.8,1.15,11.47,2,0,25.11
2010,T03,S2_CR1,S2,CR1,1,190.5,8.334,1.39,1.15,2.65,2,0,28.22
2011,T01,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,11.84,1,0,21.69
2012,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,3.26,2,0,20.86
2013,T08,S5_CR1,S5,CR1,1,207.3,10.342,0.89,1.15,1.07,3,0,33.03
2014,T08,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.36,1,0,19.03
2015,T06,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,6.08,2,0,24.1
2016,T08,S5_D1,S5,D1,1,220.0,6.724,1.12,1.15,7.57,5,0,23.3
2017,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,4.57,1,0,12.75
2018,T02,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.38,1,0,19.95
2019,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,8.44,3,0,25.02
2020,T02,S3_D2,S3,D2,1,220.0,6.362,1.39,1.35,3.32,2,0,27.45
2021,T01,S3_D2,S3,D2,1,204.7,6.362,1.39,1.35,8.32,0,0,23.81
2022,T10,S3_CR2,S3,CR2,1,194.2,6.579,1.9,1.35,9.56,1,0,21.97
2023,T01,S1_D1,S1,D1,1,208.3,5.834,1.12,1.15,6.61,8,0,19.65
2024,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.53,2,0,16.89
2025,T01,S6_CR2,S6,CR2,1,178.3,8.342,1.9,1.35,6.5,2,1,34.91
2026,T07,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,6.87,5,0,23.85
2027,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,5.28,8,0,22.08
2028,T01,S1_D1,S1,D1,1,210.4,5.834,1.12,1.15,6.19,4,0,19.15
2029,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,8.14,4,0,24.31
2030,T08,S1_D1,S1,D1,1,193.1,5.834,1.12,1.15,2.42,1,0,15.2
2031,T09,S5_CR1,S5,CR1,1,218.3,10.342,0.89,1.15,8.98,2,0,32.44
2032,T05,S5_CR1,S5,CR1,1,207.2,10.342,0.89,1.15,10.94,3,0,35.33
2033,T09,S3_CR2,S3,CR2,1,186.1,6.579,1.9,1.35,5.63,8,0,26.75
2034,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.27,5,0,20.19
2035,T08,S4_D2,S4,D2,1,186.3,6.638,1.49,1.35,9.53,3,0,26.23
2036,T10,S5_D1,S5,D1,1,202.6,6.724,1.12,1.15,5.67,1,0,20.59
2037,T09,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,7.81,4,0,24.0
2038,T10,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,10.68,5,0,23.08
2039,T07,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,11.83,1,0,22.39
2040,T09,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.59,2,0,22.78
2041,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.45,1,0,19.24
2042,T01,S3_CR2,S3,CR2,1,218.1,6.579,1.9,1.35,9.95,4,0,26.32
2043,T05,S6_CR2,S6,CR2,1,196.4,8.342,1.9,1.35,4.77,8,0,27.95
2044,T06,S1_D1,S1,D1,1,181.3,5.834,1.12,1.15,11.71,1,0,14.91
2045,T06,S3_CR2,S3,CR2,1,196.8,6.579,1.9,1.35,8.95,1,0,22.4
2046,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.28,2,0,21.79
2047,T05,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,8.0,4,0,22.84
2048,T06,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.21,1,0,21.99
2049,T10,S3_CR2,S3,CR2,1,220.0,6.579,1.9,1.35,4.46,7,0,28.04
2050,T07,S2_CR1,S2,CR1,1,186.4,8.334,1.39,1.15,5.17,5,0,31.74
2051,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,1.04,3,0,28.89
2052,T01,S5_CR1,S5,CR1,1,175.9,10.342,0.89,1.15,1.66,2,0,30.9
2053,T03,S5_CR1,S5,CR1,1,182.9,10.342,0.89,1.15,10.79,4,0,35.73
2054,T04,S3_CR2,S3,CR2,1,194.3,6.579,1.9,1.35,0.68,4,0,23.34
2055,T05,S1_CR1,S1,CR1,1,208.0,8.767,0.8,1.15,5.15,4,0,29.49
2056,T06,S6_CR2,S6,CR2,1,175.8,8.342,1.9,1.35,0.29,4,0,27.35
2057,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,10.99,2,0,26.08
2058,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.49,4,0,24.38
2059,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,9.72,5,0,25.34
2060,T05,S2_CR1,S2,CR1,1,178.4,8.334,1.39,1.15,0.89,2,0,26.0
2061,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,3.46,0,0,20.12
2062,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,7.03,4,0,23.91
2063,T08,S3_D2,S3,D2,1,206.5,6.362,1.39,1.35,4.01,3,0,28.31
2064,T02,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.28,5,0,20.24
2065,T06,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,5.8,3,0,24.19
2066,T06,S3_D2,S3,D2,1,193.2,6.362,1.39,1.35,0.58,1,0,28.02
2067,T10,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,1.42,1,0,18.57
2068,T03,S5_CR1,S5,CR1,1,178.0,10.342,0.89,1.15,11.25,0,0,32.57
2069,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,9.95,2,0,23.68
2070,T04,S1_CR1,S1,CR1,1,189.5,8.767,0.8,1.15,6.93,3,0,28.51
2071,T07,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,1.93,2,0,21.79
2072,T10,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,11.94,4,0,24.12
2073,T02,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,0.54,0,0,16.41
2074,T03,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,8.63,2,0,23.37
2075,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.7,4,0,27.75
2076,T04,S4_D2,S4,D2,1,173.3,6.638,1.49,1.35,8.6,2,0,28.26
2077,T02,S3_D2,S3,D2,1,190.1,6.362,1.39,1.35,8.54,3,0,28.87
2078,T03,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,7.71,2,0,25.46
2079,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,9.86,2,0,21.18
2080,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,5.51,5,0,25.83
2081,T06,S5_D1,S5,D1,1,207.4,6.724,1.12,1.15,0.24,3,0,22.77
2082,T04,S3_CR1,S3,CR1,1,202.1,8.135,1.57,1.15,2.04,0,0,17.61
2083,T03,S3_D2,S3,D2,1,204.4,6.362,1.39,1.35,0.26,1,0,27.62
2084,T09,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,8.95,2,0,17.15
2085,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.87,1,0,22.43
2086,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,2.65,1,0,19.71
2087,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,11.39,0,0,22.11
2088,T10,S3_D2,S3,D2,1,211.5,6.362,1.39,1.35,8.84,3,0,27.5
2089,T07,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,10.29,0,0,12.57
2090,T08,S1_CR1,S1,CR1,1,202.0,8.767,0.8,1.15,1.68,3,1,39.79
2091,T09,S5_CR1,S5,CR1,1,220.0,10.342,0.89,1.15,10.98,1,0,35.72
2092,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,0.53,1,0,16.73
2093,T01,S5_D1,S5,D1,1,168.6,6.724,1.12,1.15,3.44,2,0,19.76
2094,T10,S3_D2,S3,D2,1,175.6,6.362,1.39,1.35,10.49,6,0,31.76
2095,T01,S1_CR1,S1,CR1,1,182.4,8.767,0.8,1.15,4.97,6,1,43.88
2096,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,4.58,1,0,22.01
2097,T08,S2_CR1,S2,CR1,1,194.6,8.334,1.39,1.15,0.32,2,0,27.69
2098,T08,S3_CR2,S3,CR2,1,188.9,6.579,1.9,1.35,10.31,5,0,27.65
2099,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,7.29,3,0,22.85
2100,T05,S3_CR1,S3,CR1,1,192.4,8.135,1.57,1.15,9.86,4,1,30.21
2101,T04,S3_CR2,S3,CR2,1,179.5,6.579,1.9,1.35,4.56,3,1,34.77
2102,T04,S4_D2,S4,D2,1,209.4,6.638,1.49,1.35,6.42,5,0,31.49
2103,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,10.42,3,0,23.13
2104,T01,S5_CR1,S5,CR1,1,198.6,10.342,0.89,1.15,7.32,6,0,41.13
2105,T04,S2_CR1,S2,CR1,1,203.5,8.334,1.39,1.15,3.26,1,0,28.57
2106,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,10.76,5,0,22.51
2107,T10,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,10.27,3,0,21.49
2108,T02,S5_CR1,S5,CR1,1,199.2,10.342,0.89,1.15,10.48,1,0,33.34
2109,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,4.65,2,0,28.73
